,year,paragraph,tokenized,aspect,sentiment,Brand,Dividend,Economics,Environment,Financing,Governance,Investment,Legal,M&A,Others,Political,Product/Service,Profit/Loss,Rating,Social&People,Technology,Negative,Neutral,Positive
399,2018,"ณวันที่31ธันวาคม2561บริษัทฯมีเงินสดและรายการเทียบเท่าเงินสดจำนวน3,021ล้านบาทเพิ่มขึ้นจำนวน",วันที่|ธันวาคม|บริษัทฯ|เงินสด|รายการ|เทียบเท่า|เงินสด|จำนวน|ล้าน|บาท|เพิ่มขึ้น|จำนวน,Profit/Loss,Positive,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
400,2018,603ล้านบาทหรือร้อยละ24.9จากปีก่อนโดยรายการเคลื่อนไหวของเงินสดและรายการเทียบเท่าเงินสดมีดังต่อไปนี้,ล้าน|บาท|ร้อยละ|ปีก่อน|การเคลื่อนไหว|เงินสด|รายการ|เทียบเท่า|เงินสด|ดังต่อไปนี้,Profit/Loss,Neutral,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
401,2018,"กระแสเงินสดจากการดำเนินงานในปี2561บริษัทฯมีเงินสดสุทธิจากการดำเนินงานจำนวน17,169ล้านบาทประกอบด้วยเงินสดสุทธิรับจากผลกำไรขาดทุนที่เพิ่มขึ้นจากผลการดำเนินงานที่เติบโตขึ้นและเงินสดที่เพิ่มขึ้นจากการเปลี่ยนแปลงในสินทรัพย์และหนี้้สินดำเนินงานระหว่างปีอาทิการเพิ่มขึ้นในรายได้เค่าเช่ารับและค่าบริการรับล่วงหน้าการเพิ่มขึ้นของเจ้าหนี้้การค้าและอื่นๆทำให้มีสภาพคล่องที่เหมาะสมกับฐานธุรกิจที่ใหญ่ขึ้นเนื่องจากมีการเปิดศูนย์การค้าแห่งใหม่และมีการปรับปรุงศูนย์การค้าเดิมระหว่างปี",กระแส|เงินสด|ดำเนินงาน|บริษัทฯ|เงินสด|สุทธิ|ดำเนินงาน|จำนวน|ล้าน|บาท|ประกอบด้วย|เงินสด|สุทธิ|ผลกำไร|ขาดทุน|เพิ่มขึ้น|ผลการดำเนินงาน|เติบโต|เงินสด|เพิ่มขึ้น|การเปลี่ยนแปลง|สินทรัพย์|หนี้|สิน|ดำเนินงาน|อาทิ|เพิ่มขึ้น|รายได้|เค่า|เช่า|ค่าบริการ|ล่วงหน้า|เพิ่มขึ้น|เจ้าหนี้|การค้า|สภาพคล่อง|เหมาะสม|ฐาน|ธุรกิจ|ศูนย์การค้า|การปรับปรุง|ศูนย์การค้า|เดิม,Profit/Loss,Positive,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
402,2018,"ในปี2561บริษัทฯใช้เงินสดสุทธิไปในกิจกรรมลงทุนจำนวน18,450ล้านบาทประกอบด้วยเงินสดจ่ายเพื่อซื้อธุรกิจของGLANDจำนวน9,711ล้านบาทและการลงทุนในอสังหาริมทรัพย์(CAPEX)ที่เพิ่มขึ้นจากศูนย์การค้าที่เปิดใหม่ในปี2561ได้แก่เซ็นทรัลภูเก็ตฟลอเรสต้ารวมถึงการปรับปรุงศูนย์การค้าเดิมอาทิเซ็นทรัลเวิลด์เซ็นทรัลพลาซาเชียงรายและเซ็นทรัลพลาซาชลบุรีประกอบกับการจ่ายเงินสดชำระสิทธิการเช่าจากการต่อสัญญาสิทธิการเช่าที่ดินของศูนย์การค้าเซ็นทรัลพลาซาพระราม2และการจ่ายเงินสดเพื่อลงทุนระยะยาวในDTCขณะเดียวกันบริษัทฯมีเงินลงทุนชั่วคราวลดลงเพื่อบริหารสภาพคล่องให้มีประสิทธิภาพและตามขนาดธุรกิจที่ใหญ่ขึ้นกระแสเงินสดจากกิจกรรมหาเงิน",บริษัทฯ|เงินสด|สุทธิ|กิจกรรม|ลงทุน|จำนวน|ล้าน|บาท|ประกอบด้วย|เงินสด|จ่าย|ซื้อ|ธุรกิจ|จำนวน|ล้าน|บาท|การลงทุน|อสังหาริมทรัพย์|เพิ่มขึ้น|ศูนย์การค้า|เซ็นทรัล|ภูเก็ต|ฟลอ|สต้า|การปรับปรุง|ศูนย์การค้า|เดิม|อาทิ|เซ็นทรัลเวิลด์|เซ็นทรัลพลาซา|เชียงราย|เซ็นทรัลพลาซา|ชลบุรี|จ่าย|เงินสด|ชำระ|สิทธิ|การเช่า|ต่อสัญญา|สิทธิ|การเช่าที่ดิน|ศูนย์การค้า|เซ็นทรัลพลาซา|พระราม|จ่าย|เงินสด|ลงทุน|ระยะยาว|บริษัทฯ|เงินลงทุน|ชั่วคราว|ลดลง|บริหาร|สภาพคล่อง|มีประสิทธิภาพ|ขนาด|ธุรกิจ|กระแส|เงินสด|กิจกรรม|หาเงิน,M&A,Neutral,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
403,2018,"ในปี2561บริษัทฯได้รับเงินสดสุทธิจากกิจกรรมหาเงินจำนวน1,884ล้านบาทมาจากเงินกู้ยืมจากสถาบันการเงินและผู้ลงทุนสถาบันเพื่อมาบริหารโครงสร้างทางการเงินให้เหมาะสมกับสภาวะตลาดเงินตลาดทุนและแผนการดำเนินธุรกิจขณะที่บริษัทฯมีการใช้เงินสำหรับการเปลี่ยนแปลงส่วนได้เสียในความเป็นเจ้าของในบริษัทย่อยซึ่งส่วนใหญ่มาจากการรวมธุรกิจของGLANDและการจ่ายเงินปันผลให้ผู้ถือหุ้น",บริษัทฯ|เงินสด|สุทธิ|กิจกรรม|หาเงิน|จำนวน|ล้าน|บาท|มาจาก|เงิน|กู้ยืม|สถาบันการเงิน|ผู้ลงทุน|สถาบัน|บริหาร|โครงสร้าง|ทางการเงิน|เหมาะสม|สภาวะ|ตลาดเงิน|ตลาด|ทุน|แผนการ|ดำเนิน|ธุรกิจ|บริษัทฯ|เงิน|สำหรับ|การเปลี่ยนแปลง|ได้เสีย|ความเป็นเจ้าของ|บริษัท|มาจาก|ธุรกิจ|จ่าย|เงินปันผล|ผู้ถือหุ้น,Financing,Neutral,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
404,2018,"ในปี2561บริษัทฯใช้เงินลงทุนจำนวน26,042ล้านบาทประกอบด้วยการซื้อที่ดินเพื่อพัฒนาโครงการในอนาคตและการพัฒนาโครงการใหม่จำนวน6,746ล้านบาทการลงทุนเพื่อปรับปรุงและเพิ่มมูลค่าโครงการที่มีอยู่เดิมจำนวน3,515ล้านบาทและการลงทุนเพื่อพัฒนาโครงการอสังหาริมทรัพย์แบบผสมได้แก่โครงการที่พักอาศัยจำนวน2,174ล้านบาทและการเข้าซื้อหุ้นGLANDจำนวน13,607ล้านบาท",บริษัทฯ|เงินลงทุน|จำนวน|ล้าน|บาท|ประกอบด้วย|ซื้อ|ที่ดิน|พัฒนา|โครงการ|ในอนาคต|การพัฒนา|โครงการ|จำนวน|ล้าน|บาท|การลงทุน|ปรับปรุง|มูลค่า|โครงการ|เดิม|จำนวน|ล้าน|บาท|การลงทุน|พัฒนา|โครงการ|อสังหาริมทรัพย์|ผสม|โครงการ|ที่พักอาศัย|จำนวน|ล้าน|บาท|ซื้อ|หุ้น|จำนวน|ล้าน|บาท,Investment,Neutral,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
405,2018,บริษัทฯตั้งเป้าหมายทางธุรกิจในระยะ5ปี(ปี2562-2566)ที่จะมีรายได้เติบโตในอัตราเฉลี่ย(CAGR)อย่างน้อยร้อยละ13ต่อปีเพื่อให้บรรลุเป้าหมายดังกล่าวบริษัทฯได้กำหนดแนวทางการขยายธุรกิจในรูปแบบการพัฒนาโครงการอสังหาริมทรัพย์แบบผสม(Mixed-useDevelopment)ประกอบด้วยการพัฒนาโครงการศูนย์การค้าใหม่การปรับปรุงสินทรัพย์ที่มีอยู่ในปัจจุบันเพื่อเพิ่มมูลค่ารวมถึงการปรับขึ้นค่าเช่าตามปกติและการปรับปรุงกระบวนการดำเนินงานเพื่อให้มีประสิทธิภาพมากขึ้นนอกจากนี้ยังมีการพัฒนาโครงการที่พักอาศัยภายใต้ความเจริญทางเศรษฐกิจที่ขยายตัวสู่พื้นที่รอบนอกกรุงเทพมหานครและต่างจังหวัดบริษัทฯมีการศึกษาโอกาสทางธุรกิจค้าปลีกในรูปแบบใหม่รวมทั้งนวัตกรรมด้านการออกแบบและตกแต่งศูนย์การค้าเพื่อยกระดับบริษัทเซ็นทรัลพัฒนาจากัด(มหาชน)การวิเคราะห์และคำอธิบายของฝ่ายจัดการ,บริษัทฯ|ตั้งเป้าหมาย|ธุรกิจ|ที่จะ|รายได้|เติบโต|อัตรา|เฉลี่ย|ร้อยละ|บรรลุเป้าหมาย|บริษัทฯ|แนว|ทางการ|ขยาย|ธุรกิจ|รูปแบบ|การพัฒนา|โครงการ|อสังหาริมทรัพย์|ผสม|ประกอบด้วย|การพัฒนา|โครงการ|ศูนย์การค้า|การปรับปรุง|สินทรัพย์|มูลค่า|ค่าเช่า|ตามปกติ|การปรับปรุง|กระบวนการ|ดำเนินงาน|มีประสิทธิภาพ|มากขึ้น|ยังมี|การพัฒนา|โครงการ|ที่พักอาศัย|ความเจริญ|ทางเศรษฐกิจ|ขยายตัว|พื้นที่|รอบนอก|กรุงเทพมหานคร|ต่างจังหวัด|บริษัทฯ|การศึกษา|โอกาส|ธุรกิจ|ค้าปลีก|รูปแบบ|นวัตกรรม|ออกแบบ|ตกแต่ง|ศูนย์การค้า|ยกระดับ|บริษัท|เซ็นทรัล|พัฒนา|กัด|มหาชน|วิเคราะห์|คำอธิบาย|ฝ่ายจัดการ,Profit/Loss,Positive,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
406,2018,ให้ศูนย์การค้าทันสมัยพร้อมมอบประสบการณ์ที่หลากหลายเพื่อตอบสนองต่อรูปแบบการใช้ชีวิตของลูกค้าที่เปลี่ยนแปลงไปอยู่เสมอทั้งลูกค้าชาวไทยและนักท่องเที่ยวชาวต่างชาตินอกจากนั้นบริษัทฯได้ศึกษาโอกาสการลงทุนในภูมิภาคเอเชียตะวันออกเฉียงใต้ในประเทศที่มีโอกาสและศักยภาพในการเติบโตอาทิมาเลเซียและเวียดนามเพื่อการเติบโตตามเป้าหมายในอนาคตอย่างมั่นคงและยั่งยืนโครงการพัฒนาศูนย์การค้า,ศูนย์การค้า|ทันสมัย|มอบ|ประสบการณ์|หลากหลาย|ตอบสนอง|รูปแบบ|ใช้ชีวิต|ลูกค้า|เสมอ|ลูกค้า|ชาวไทย|นักท่องเที่ยว|ชาวต่างชาติ|บริษัทฯ|ศึกษา|โอกาส|การลงทุน|ภูมิภาค|เอเชียตะวันออกเฉียงใต้|ในประเทศ|มีโอกาส|ศักยภาพ|เติบโต|อาทิ|มาเลเซีย|เวียดนาม|เติบโต|เป้าหมาย|ในอนาคต|มั่นคง|ยั่งยืน|โครง|การพัฒนา|ศูนย์การค้า,Investment,Neutral,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
407,2018,บริษัทฯได้ประกาศแผนเปิดศูนย์การค้าใหม่ในช่วงปี2562ถึงต้นปี2563จำนวน2แห่งได้แก่1)เซ็นทรัลวิลเลจซึ่งเป็นลักชูรี่เอาท์เล็ตระดับโลกแห่งแรกในประเทศไทยโดยคาดว่าจะเปิดให้บริการได้ภายในไตรมาส3ปี2562,บริษัทฯ|ประกาศ|แผน|ศูนย์การค้า|ต้นปี|จำนวน|เซ็นทรัล|วิลเลจ|ลัก|รี่|เอาท์|เล็ต|ระดับโลก|ในประเทศ|ไทย|คาด|ให้บริการ|ไตรมาส,Product/Service,Neutral,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
408,2018,และ2)เซ็นทรัลพลาซาอยุธยาซึ่งคาดว่าจะเปิดให้บริการในต้นปี2563บริษัทฯดำเนินแผนปรับปรุงศูนย์การค้าเซ็นทรัลเวิลด์อย่างต่อเนื่องโดยคาดว่าจะเสร็จสมบูรณ์ภายในไตรมาส1ปี2562และได้เริ่มดำเนินการปรับปรุงเซ็นทรัลพลาซาเชียงรายเซ็นทรัลพลาซาชลบุรีเซ็นทรัลเฟสติวัลพัทยาบีชเซ็นทรัลภูเก็ตเฟสติวัลและเซ็นทรัลพลาซาลาดพร้าวโดยคาดว่าแผนการปรับปรุงศูนย์การค้ำดังกล่าวจะทยอยเสร็จภายในปี2562,เซ็นทรัลพลาซา|อยุธยา|คาด|ให้บริการ|ต้นปี|บริษัทฯ|ดำเนิน|แผน|ปรับปรุง|ศูนย์การค้า|เซ็นทรัลเวิลด์|ต่อเนื่อง|คาด|สมบูรณ์|ไตรมาส|ดำเนิน|การปรับปรุง|เซ็นทรัลพลาซา|เชียงราย|เซ็นทรัลพลาซา|ชลบุรี|เซ็นทรัล|เฟสติวัล|พัทยา|บีช|เซ็นทรัล|ภูเก็ต|เฟสติวัล|เซ็นทรัลพลาซา|ลาดพร้าว|คาด|แผน|การปรับปรุง|ศูนย์|ค้ำ|ทยอย,Product/Service,Neutral,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
409,2018,นอกจากนี้บริษัทฯเล็งเห็นโอกาสที่จะพัฒนาโครงการอสังหาริมทรัพย์รูปแบบผสม(Mixed-useproject)ในประเทศเพื่อต่อยอดธุรกิจให้เติบโตในระยะยาวและสร้างผลตอบแทนที่ดีได้ในอนาคตโดยในปี2560บริษัทฯประกาศแผนการร่วมทุนกับบริษัทดุสิตธานีจากัด(มหาชน)(“DTC”)เพื่อลงทุนในการพัฒนาโครงการอสังหาริมทรัพย์รูปแบบผสมประกอบด้วยโรงแรมที่พักอาศัยศูนย์การค้าและอาคารสำนักงานบนที่ดินบริเวณหัวมุมถนนสีลมและถนนพระราม4,บริษัทฯ|เล็งเห็น|โอกาส|ที่จะ|พัฒนา|โครงการ|อสังหาริมทรัพย์|รูปแบบ|ผสม|ในประเทศ|ต่อยอด|ธุรกิจ|เติบโต|ระยะยาว|สร้าง|ผลตอบแทน|ในอนาคต|บริษัทฯ|ประกาศ|แผน|การร่วมทุน|บริษัท|ดุสิต|ธานี|กัด|มหาชน|ลงทุน|การพัฒนา|โครงการ|อสังหาริมทรัพย์|รูปแบบ|ผสม|ประกอบด้วย|โรงแรม|ที่พักอาศัย|ศูนย์การค้า|อาคารสำนักงาน|ที่ดิน|บริเวณ|หัวมุมถนน|สีลม|ถนน|พระราม,Investment,Neutral,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
410,2018,โครงการของGLANDบริษัทฯยังคงศึกษาแผนการพัฒนาโครงการบนที่ดินเปล่าที่อยู่ภายใต้GLANDซึ่งเป็นทำเลที่มีศักยภาพสูงในกรุงเทพฯอย่างต่อเนื่องโดยคาดว่าจะได้ข้อสรุปภายในปี2562ในขณะเดียวกันบริษัทฯมีแผนที่จะเพิ่มประสิทธิภาพในสินทรัพย์ที่ดำเนินการแล้วให้เกิดประโยชน์สูงสุดเพื่อเพิ่มขีดความสามารถในการเติบโตของGLANDต่อไปในอนาคต,โครงการ|บริษัทฯ|ศึกษา|แผน|การพัฒนา|โครงการ|ที่ดิน|เปล่า|ที่อยู่|ทำเล|ศักยภาพ|กรุงเทพฯ|ต่อเนื่อง|คาด|ข้อสรุป|ในขณะเดียวกัน|บริษัทฯ|มีแผน|ที่จะ|เพิ่มประสิทธิภาพ|สินทรัพย์|ดำเนินการ|ประโยชน์|ขีดความสามารถ|เติบโต|ต่อไป|ในอนาคต,Investment,Neutral,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
411,2018,ปัจจุบันบริษัทฯได้ร่วมพัฒนาศูนย์การค้าCentrali-Cityในประเทศมาเลเซียด้วยบริษัทฯเล็งเห็นถึงโอกาสเติบโตทางธุรกิจและเพื่อเป็นการกระจายความเสี่ยงในการลงทุนจึงได้มองโอกาสการพัฒนาโครงการใหม่ๆในพื้นที่ที่มีศักยภาพโครงการCentrali-Cityเป็นการร่วมทุนระหว่างCPNร้อยละ60และI-R&DSdn.Bhd(“IRD”)ร้อยละ40บริษัทลูกของI-Berhadปัจจุบันโครงการอยู่ระหว่างการตกแต่งศูนย์การค้าทั้งภายนอกและภายในโดยมีแผนกำหนดเปิดให้บริการในเดือนมีนาคม2562นอกจากนี้บริษัทฯอยู่ระหว่างเตรียมแผนการลงทุนในประเทศเวียดนามซึ่งเป็นตลาดที่มีแนวโน้มการเติบโตที่โดดเด่นและจะเป็นแรงขับเคลื่อนสำคัญในการเติบโตของธุรกิจระยะยาวอีกแห่งหนึ่งในภูมิภาค,บริษัทฯ|พัฒนา|ศูนย์การค้า|ในประเทศ|มาเลเซีย|บริษัทฯ|เล็งเห็น|โอกาส|เติบโต|ธุรกิจ|กระจาย|ความเสี่ยง|การลงทุน|โอกาส|การพัฒนา|โครงการ|พื้นที่|ศักยภาพ|โครงการ|การร่วมทุน|ร้อยละ|ร้อยละ|บริษัท|ลูก|โครงการ|ตกแต่ง|ศูนย์การค้า|มีแผน|ให้บริการ|เดือน|มีนาคม|บริษัทฯ|เตรียม|แผน|การลงทุน|ในประเทศ|เวียดนาม|ตลาด|มีแนวโน้ม|เติบโต|โดดเด่น|แรง|ขับเคลื่อน|เติบโต|ธุรกิจ|ระยะยาว|ภูมิภาค,Investment,Positive,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
412,2018,บริษัทฯเล็งเห็นศักยภาพในการพัฒนาโครงการศูนย์การค้าในลักษณะพื้นที่แบบผสม(Mixed-useproject)โดยวางแผนใช้ประโยชน์จากที่ดินที่เหลืออยู่ในบริเวณศูนย์การค้าในปัจจุบันเพื่อพัฒนาธุรกิจเกี่ยวเนื่องอื่นๆอาทิโครงการที่พักอาศัยอาคารสำนักงานและโรงแรมเพื่อสนับสนุนธุรกิจศูนย์การค้าซึ่งเป็นธุรกิจหลักให้เกิดประโยชน์สูงสุดและสร้างมูลค่าเพิ่มแก่บริษัทฯ,บริษัทฯ|เล็งเห็น|ศักยภาพ|การพัฒนา|โครงการ|ศูนย์การค้า|ลักษณะ|พื้นที่|ผสม|วางแผน|ใช้ประโยชน์|ที่ดิน|เหลืออยู่|บริเวณ|ศูนย์การค้า|พัฒนา|ธุรกิจ|อาทิ|โครงการ|ที่พักอาศัย|อาคารสำนักงาน|โรงแรม|สนับสนุน|ธุรกิจ|ศูนย์การค้า|ธุรกิจ|หลัก|ประโยชน์|สร้าง|มูลค่าเพิ่ม|บริษัทฯ,Investment,Positive,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
413,2018,3.ปัจจัยความเสี่ยงบริษัทฯให้ความสำคัญกับการบริหารความเสี่ยงแบบยั่งยืนเพื่อเป็นการสร้างมูลค่าเพิ่มให้กับผู้ที่เกี่ยวข้องโดยได้ศึกษาและนำกรอบCOSOERM2017มาประยุกต์ให้เข้ากับบริบทของบริษัทฯจึงได้กำหนดนโยบายการบริหารความเสี่ยงที่มุ่งพัฒนาให้มีการบริหารความเสี่ยงที่ครอบคลุมทุกกิจกรรมทางธุรกิจและผลักดันให้เป็นส่วนหนึ่งของวัฒนธรรมการทำงานในองค์กรบริษัทฯทบทวนความเสี่ยงอย่างต่อเนื่องโดยคำนึงทั้งปัจจัยภายในและภายนอกพิจารณาโอกาสที่จะเกิดความเสี่ยงและผลกระทบของความเสี่ยงที่มีต่อการดำเนินธุรกิจทั้งทางตรงและทางอ้อมเพื่อประเมินความเสี่ยงและระบุความเสี่ยงที่สำคัญของบริษัทฯแล้วกำหนดแผนงานรองรับอย่างเป็นรูปธรรมควบคู่กับมาตรการการบริหารความเสี่ยงอย่างเหมาะสมในการป้องกันกำกับดูแลและควบคุมความเสี่ยงด้านต่างๆเพื่อลดระดับความเสี่ยงที่สำคัญให้อยู่ในระดับที่ยอมรับได้ซึ่งปัจจัยความเสี่ยงหลักๆที่มีผลกระทบต่อการดำเนินธุรกิจมีดังนี้้,ปัจจัย|ความเสี่ยง|บริษัทฯ|ให้ความสำคัญ|การบริหาร|ความเสี่ยง|ยั่งยืน|สร้าง|มูลค่าเพิ่ม|ศึกษา|กรอบ|ประยุกต์|เข้ากับ|บริบท|บริษัทฯ|นโยบาย|การบริหาร|ความเสี่ยง|พัฒนา|การบริหาร|ความเสี่ยง|ครอบคลุม|กิจกรรม|ธุรกิจ|ผลักดัน|ส่วนหนึ่ง|วัฒนธรรม|การทำงาน|องค์กร|บริษัทฯ|ทบทวน|ความเสี่ยง|ต่อเนื่อง|คำนึง|ปัจจัยภายใน|พิจารณา|โอกาส|ที่จะ|ความเสี่ยง|ผลกระทบ|ความเสี่ยง|ดำเนิน|ธุรกิจ|ทางตรง|ทางอ้อม|ประเมิน|ความเสี่ยง|ระบุ|ความเสี่ยง|บริษัทฯ|แผนงาน|รองรับ|รูปธรรม|ควบคู่|มาตรการ|การบริหาร|ความเสี่ยง|เหมาะ|สมใน|การป้องกัน|กำกับ|ดูแล|ควบคุม|ความเสี่ยง|ระดับ|ความเสี่ยง|ระดับ|ที่ยอมรับ|ปัจจัย|ความเสี่ยง|หลัก|มีผลกระทบ|ดำเนิน|ธุรกิจ|ดังนี้,Governance,Neutral,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
414,2018,1.ความเสี่ยงด้านกลยุทธ์(StrategicRisk)จากวิสัยทัศน์ของบริษัทฯที่ต้องการเป็น“ผู้พัฒนาศูนย์การค้าในระดับภูมิภาคที่ได้รับความชื่นชมสูงสุดจากทุกคนและไม่หยุดนิ่งในการสร้างประสบการณ์แห่งความสุขในระดับโลก”โดยมีแผนกลยุทธ์ในการขยายธุรกิจการพัฒนาโครงการอสังหาริมทรัพย์หลายประเภท(AssetClass)ทั้งในประเทศและต่างประเทศโดยเฉพาะในภูมิภาคเอเชียตะวันออกเฉียงใต้ในรูปแบบการลงทุนเองการร่วมทุนตลอดจนการเข้าซื้อกิจการที่มีศักยภาพเป็นต้นโดยความเสี่ยงที่เกี่ยวข้องกับการกำหนดแผนกลยุทธ์ของบริษัทฯประกอบด้วย,ความเสี่ยง|กลยุทธ์|วิสัยทัศน์|บริษัทฯ|ต้องการ|ผู้พัฒนา|ศูนย์การค้า|ระดับ|ภูมิภาค|ความชื่นชม|หยุดนิ่ง|สร้าง|ประสบการณ์|ความสุข|ระดับโลก|มีแผน|กลยุทธ์|ขยาย|ธุรกิจ|การพัฒนา|โครงการ|อสังหาริมทรัพย์|ประเภท|ในประเทศ|ต่างประเทศ|โดยเฉพาะ|ภูมิภาค|เอเชียตะวันออกเฉียงใต้|รูปแบบ|การลงทุน|การร่วมทุน|ซื้อ|กิจการ|ศักยภาพ|ความเสี่ยง|แผน|กลยุทธ์|บริษัทฯ|ประกอบด้วย,Investment,Neutral,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
415,2018,1.1ความเสี่ยงจากการชะลอตัวของภาวะเศรษฐกิจและความไม่แน่นอนทางการเมืองในปี2561เศรษฐกิจไทยเติบโตแบบชะลอตัวในช่วงท้ายของปีจากการส่งออกที่เริ่มมีสัญญาณชะลอตัวเนื่องจากภาวะเศรษฐกิจของประเทศคู่ค้าที่ได้รับผลกระทบจากสงครามการค้าระหว่างสหรัฐอเมริกาและจีนประกอบกับการท่องเที่ยวที่เติบโตมาตลอดช่วงหลายปีที่ผ่านมาเริ่มชะลอตัวในช่วงครึ่งปีหลังโดยเฉพาะการลดลงของนักท่องเที่ยวชาวจีนอย่างมีนัยสำคัญรวมทั้งการบริโภคภาคเอกชนที่ถึงแม้จะมีแนวโน้มการฟื้นตัวจากการเพิ่มขึ้นในกลุ่มสินค้าคงทนเช่นรถยนต์แต่สำหรับสินค้าไม่คงทนซึ่งเป็นตัวแทนการบริโภคภาคครัวเรือนกลับทรงตัวในระดับเดิมบริษัทฯจึงกำหนดนโยบายการลงทุนที่สอดคล้องกับปัจจัยแวดล้อมโดยเปิดศูนย์การค้าเซ็นทรัลภูเก็ตฟลอเรสต้าเพิ่มอีก1แห่งในเดือนกันยายน2561ซึ่งเป็นโครงการประเภทต่อขยายจากศูนย์การค้าที่มีอยู่เดิมและการปรับปรุงศูนย์การค้าที่เปิดดำเนินการอยู่ได้แก่เซ็นทรัลเวิลด์เซ็นทรัลพลาซาเชียงรายและเซ็นทรัลพลาซาชลบุรีเพื่อตอบสนองความต้องการของผู้บริโภคในปัจจุบันรวมถึงเพิ่มมูลค่าสินทรัพย์เพื่อรองรับการขยายตัวทางธุรกิจตามแผนระยะยาวนอกจากนี้จากสภาพเศรษฐกิจที่ชะลอตัวทำให้เกิดโอกาสในการร่วมทุนและเข้าซื้อกิจการที่มีศักยภาพเพื่อเป็นช่องทางในการเติบโตที่ยั่งยืนของบริษัทฯโดยในปี2561บริษัทฯมีการเข้าซื้อกิจการที่สำคัญคือการซื้อหุ้นGLANDหรือบริษัทแกรนด์คำแนลแลนด์จากัด(มหาชน)ซึ่งเป็นผู้พัฒนาอสังหาริมทรัพย์ได้แก่โครงการที่อยู่อาศัยและโครงการเชิงพาณิชย์และเป็นเจ้าของที่ดินที่มีศักยภาพหลายแห่งสามารถนามาพัฒนาโครงการสร้างการเติบโตให้บริษัทฯได้ในอนาคต,ความเสี่ยง|ชะลอตัว|ภาวะเศรษฐกิจ|ความไม่แน่นอน|ทางการเมือง|เศรษฐกิจ|ไทย|เติบโต|ชะลอตัว|ท้าย|การส่งออก|สัญญาณ|ชะลอตัว|ภาวะเศรษฐกิจ|ประเทศ|คู่|ค้า|ผลกระทบ|สงคราม|การค้า|สหรัฐอเมริกา|จีน|การท่องเที่ยว|เติบ|โตมา|ที่ผ่านมา|ชะลอตัว|ครึ่ง|โดยเฉพาะ|ลดลง|นักท่องเที่ยว|จีน|นัยสำคัญ|บริโภค|ภาคเอกชน|มีแนวโน้ม|การฟื้นตัว|เพิ่มขึ้น|สินค้า|คงทน|รถยนต์|สำหรับ|สินค้า|คงทน|เป็นตัวแทน|บริโภค|ครัวเรือน|ทรงตัว|ระดับ|เดิม|บริษัทฯ|นโยบาย|การลงทุน|สอดคล้อง|ปัจจัย|แวดล้อม|ศูนย์การค้า|เซ็นทรัล|ภูเก็ต|ฟลอ|สต้า|เดือน|กันยายน|โครงการ|ประเภท|ขยาย|ศูนย์การค้า|เดิม|การปรับปรุง|ศูนย์การค้า|ดำเนินการ|เซ็นทรัลเวิลด์|เซ็นทรัลพลาซา|เชียงราย|เซ็นทรัลพลาซา|ชลบุรี|ตอบ|สนองความต้องการ|ผู้บริโภค|มูลค่า|สินทรัพย์|รองรับ|ขยายตัว|ธุรกิจ|แผน|ระยะยาว|สภาพเศรษฐกิจ|ชะลอตัว|ทำให้เกิด|โอกาส|การร่วมทุน|ซื้อ|กิจการ|ศักยภาพ|ช่อง|ทางใน|เติบโต|ยั่งยืน|บริษัทฯ|บริษัทฯ|ซื้อ|กิจการ|ซื้อ|หุ้น|บริษัท|แกรนด์|แนล|แลนด์|กัด|มหาชน|ผู้พัฒนา|อสังหาริมทรัพย์|โครงการ|ที่อยู่อาศัย|โครงการ|เชิงพาณิชย์|เจ้าของที่ดิน|ศักยภาพ|พัฒนา|โครงการ|สร้าง|เติบโต|บริษัทฯ|ในอนาคต,Economics,Negative,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
